Key,Name,Status,Precondition,Objective,Folder,Priority,Component,Labels,Owner,Estimated Time,Coverage (Issues),Coverage (Pages),MOD_Automation_Plan,MOD_Module (Frontend),MOD_SubModule (Frontend),MOD_Testing_Type (Frontend),Test Script (Step-by-Step) - Step,Test Script (Step-by-Step) - Test Data,Test Script (Step-by-Step) - Expected Result,Test Script (Plain Text),Test Script (BDD)
,,,,,,,,,,,,,,,,,Verify 'Non-UI-Workroom' and 'UI-Workroom' treeitems are both visible under 'UI-Workgroup',"locator: role=treeitem name=""UI-Workroom"" | value: none","Both 'Non-UI-Workroom' (treeitem) and 'UI-Workroom' (treeitem) are visible as children of the expanded 'UI-Workgroup'.",,
,,,,,,,,,,,,,,,,,Click 'UI-Workroom' treeitem,"locator: role=treeitem name=""UI-Workroom"" | value: none","User is navigated to UI-Workroom workroom homepage. URL is /workrooms/5732.",,
,,,,,,,,,,,,,,,,,Verify workroom homepage heading 'UI-Workroom' (h1) is displayed and 'Home' workroom tab is selected,"locator: role=heading level=1 name=""UI-Workroom"" | value: none","h1 heading 'UI-Workroom' is displayed. Workroom navigation tab 'Home' is selected (role=tab name=""Home"" selected). URL is /workrooms/5732.",,
,,,,,,,,,,,,,,,,,Click 'Side navigation' button to reopen the side navigation drawer,"locator: role=button name=""Side navigation"" | value: none","Side navigation dialog reopens with Workrooms tree and 'UI-Workgroup' still expanded.",,
,,,,,,,,,,,,,,,,,Verify 'UI-Workroom' treeitem has the active selected state in the navigation tree,"locator: role=treeitem name=""UI-Workroom"" selected | value: none",'UI-Workroom' treeitem has [selected] attribute indicating it is the currently active workroom.,,
,,,,,,,,,,,,,,,,,Click 'UI-Workgroup' treeitem to collapse it,"locator: role=treeitem name=""UI-Workgroup"" expanded | value: none",'UI-Workgroup' collapses. Nested workroom treeitems are hidden from view.,,
,,,,,,,,,,,,,,,,,Click 'Workrooms' button to collapse the entire Workrooms section,"locator: role=button name=""Workrooms"" expanded | value: none",'Workrooms' section collapses. Workgroup tree is no longer visible in the side navigation.,,
,,,,,,,,,,,,,,,,,Verify 'Workrooms' button is in collapsed state and no workgroups are visible,"locator: role=button name=""Workrooms"" | value: none",'Workrooms' button is present without [expanded] attribute. All workgroups and workrooms are hidden confirming full collapse.,,
,,,,,,,,,,,,,,,,,Click 'Open profile menu' button,"locator: role=button name=""Open profile menu"" | value: none",Profile menu opens.,,
,,,,,,,,,,,,,,,,,Click 'Sign Out' link,"locator: role=link name=""Sign Out"" | value: none",User is logged out and redirected to the login page.,,
BEW-T10538,"MOD-Navigation-SideNav-Security: Verify 'Library' navigates to the Library page and is hidden for a user with Deactivate Resources permission",Draft,"System Admin credentials valid. Board Member 14 account ([MODERNIZED_BOARD_MEMBER_14_USEREMAIL]) has 'Deactivate Resources' permission pre-enabled — no permission change required before this test.","To verify clicking 'Library' in the new-style side navigation takes System Admin to /library showing global resources and workgroup folders and to verify the 'Library' link is absent from the side navigation for a user with the Deactivate Resources permission.",/BE-Modernisation/Frontend/Navigation/Side Navigation,Normal,,MOD_New,,,BEW-390505,,MOD-P0-Automation,Navigation,Side Navigation,"Functional,Security",Navigate to [MODERNIZED_APPLICATION_URL],none,Login page is displayed.,,
,,,,,,,,,,,,,,,,,Enter login email for System Admin in the 'Email' field,"locator: role=textbox name=""Email"" | value: [MODERNIZED_SYSTEM_ADMIN_USEREMAIL]",Email value is populated.,,
,,,,,,,,,,,,,,,,,Enter password in the 'Password' field,"locator: role=textbox name=""Password"" | value: [MODERNIZED_PASSWORD]",Password is entered.,,
,,,,,,,,,,,,,,,,,Click 'Sign in' button,"locator: role=button name=""Sign in"" | value: none",System Admin is redirected to the Home page.,,
,,,,,,,,,,,,,,,,,Navigate to the UI-Workroom workroom page,"locator: none | value: https://mod-lab-auto.boardeffect.diligentoneplatform-dev.com/workrooms/5732",Workroom page is displayed at /workrooms/5732.,,
,,,,,,,,,,,,,,,,,Click 'Side navigation' button,"locator: role=button name=""Side navigation"" | value: none",Side navigation dialog opens.,,
,,,,,,,,,,,,,,,,,Click 'Library' link in the side navigation,"locator: role=link text=""Library"" within role=dialog | value: none","User is navigated to the Library page. URL is /library. Page title is 'Library'.",,
,,,,,,,,,,,,,,,,,Verify Library page h1 heading 'Library' is displayed,"locator: role=heading level=1 name=""Library"" | value: none",'Library' h1 heading is visible confirming the Library page has loaded.,,
,,,,,,,,,,,,,,,,,Verify Library page subheading is displayed,"locator: role=heading level=2 name=""Browse resources, workgroup and workroom collections, private and secured files"" | value: none","Subheading 'Browse resources, workgroup and workroom collections, private and secured files' is visible.",,
,,,,,,,,,,,,,,,,,Verify 'Resource library' folder row is visible in the Library table,"locator: role=row name=""Resource library"" | value: none",'Resource library' row is listed in the Library table.,,
,,,,,,,,,,,,,,,,,Verify 'UI-Workgroup' workgroup row is visible with a 'Workgroup' label,"locator: role=row name=""UI-Workgroup Workgroup"" | value: none",'UI-Workgroup' row is visible with a 'Workgroup' type label confirming workgroup folders are listed on the Library page.,,
,,,,,,,,,,,,,,,,,Click 'Open profile menu' button,"locator: role=button name=""Open profile menu"" | value: none",Profile menu opens.,,
,,,,,,,,,,,,,,,,,Click 'Sign Out' link,"locator: role=link name=""Sign Out"" | value: none",System Admin is logged out. Login page is displayed.,,
,,,,,,,,,,,,,,,,,Navigate to [MODERNIZED_APPLICATION_URL],none,Login page is displayed.,,
,,,,,,,,,,,,,,,,,Enter login email for Board Member 14 in the 'Email' field,"locator: role=textbox name=""Email"" | value: [MODERNIZED_BOARD_MEMBER_14_USEREMAIL]",Email value is populated.,,
,,,,,,,,,,,,,,,,,Enter password in the 'Password' field,"locator: role=textbox name=""Password"" | value: [MODERNIZED_PASSWORD]",Password is entered.,,
,,,,,,,,,,,,,,,,,Click 'Sign in' button,"locator: role=button name=""Sign in"" | value: none",Board Member 14 is redirected to the Home page.,,
,,,,,,,,,,,,,,,,,Navigate to the new-style Home page,"locator: none | value: https://mod-lab-auto.boardeffect.diligentoneplatform-dev.com/home-new",New-style Home page is displayed at /home-new.,,
,,,,,,,,,,,,,,,,,Click 'Side navigation' button,"locator: role=button name=""Side navigation"" | value: none",Side navigation dialog opens.,,
,,,,,,,,,,,,,,,,,Verify 'Library' link is NOT present in the side navigation for Board Member 14,"locator: role=link text=""Library"" within role=dialog | value: none",'Library' link is not visible in the side navigation confirming the Deactivate Resources permission hides the Library menu item for this user.,,
,,,,,,,,,,,,,,,,,Click 'Open profile menu' button,"locator: role=button name=""Open profile menu"" | value: none",Profile menu opens.,,
,,,,,,,,,,,,,,,,,Click 'Sign Out' link,"locator: role=link name=""Sign Out"" | value: none",Board Member 14 is logged out. Login page is displayed.,,
BEW-T10541,"MOD-Navigation-SideNav-Functional: Verify 'Minutes' link opens the Minutes application in a new browser tab",Draft,User has valid System Admin credentials. Application is accessible at [MODERNIZED_APPLICATION_URL].,"To verify clicking 'Minutes' in the new-style side navigation opens the Minutes application in a new browser tab and the original tab remains unchanged on the current page.",/BE-Modernisation/Frontend/Navigation/Side Navigation,Normal,,MOD_New,,,BEW-390505,,MOD-P0-Automation,Navigation,Side Navigation,Functional,Navigate to [MODERNIZED_APPLICATION_URL],none,Login page is displayed.,,
,,,,,,,,,,,,,,,,,Enter login email in the 'Email' field,"locator: role=textbox name=""Email"" | value: [MODERNIZED_SYSTEM_ADMIN_USEREMAIL]",Email value is populated.,,
,,,,,,,,,,,,,,,,,Enter password in the 'Password' field,"locator: role=textbox name=""Password"" | value: [MODERNIZED_PASSWORD]",Password is entered.,,
,,,,,,,,,,,,,,,,,Click 'Sign in' button,"locator: role=button name=""Sign in"" | value: none",User is redirected to the BoardEffect Home page.,,
,,,,,,,,,,,,,,,,,Navigate directly to the UI-Workroom workroom page,"locator: none | value: https://mod-lab-auto.boardeffect.diligentoneplatform-dev.com/workrooms/5732",Workroom page is displayed at /workrooms/5732.,,
,,,,,,,,,,,,,,,,,Click 'Side navigation' button,"locator: role=button name=""Side navigation"" | value: none",Side navigation dialog opens.,,
,,,,,,,,,,,,,,,,,Verify 'Minutes' link is visible in the side navigation with an external link icon indicator,"locator: role=link name=""Minutes"" | value: none",'Minutes' link is visible in the side navigation. An external link indicator icon (img element) is present after the 'Minutes' label indicating it opens outside the current tab.,,
,,,,,,,,,,,,,,,,,Click 'Minutes' link,"locator: role=link name=""Minutes"" | value: none","A new browser tab opens. The browser now has 2 tabs open. The new tab navigates to https://minutes-orca01.diligentdatasystems.com/api/launch.",,
,,,,,,,,,,,,,,,,,Verify the new tab URL points to the Minutes application,"locator: none | value: none","New tab URL is https://minutes-orca01.diligentdatasystems.com/api/launch or a redirect thereof. Minutes application is loading or loaded in the new tab.",,
,,,,,,,,,,,,,,,,,Verify the original tab remains on the workroom page unchanged,"locator: none | value: none","Original tab URL is still /workrooms/5732. Workroom page content is unchanged — h1 heading 'UI-Workroom' is still visible. The original tab was not navigated away.",,
,,,,,,,,,,,,,,,,,Close the Minutes browser tab and switch back to the original tab,locator: none | value: none,"Browser returns to a single open tab showing the workroom page at /workrooms/5732.",,
,,,,,,,,,,,,,,,,,Click 'Open profile menu' button,"locator: role=button name=""Open profile menu"" | value: none",Profile menu opens.,,
,,,,,,,,,,,,,,,,,Click 'Sign Out' link,"locator: role=link name=""Sign Out"" | value: none",User is logged out and redirected to the login page.,,
