Key,Name,Status,Precondition,Objective,Folder,Priority,Component,Labels,Owner,Estimated Time,Coverage (Issues),Coverage (Pages),MOD_Automation_Plan,MOD_Module (Frontend),MOD_SubModule (Frontend),MOD_Testing_Type (Frontend),Test Script (Step-by-Step) - Step,Test Script (Step-by-Step) - Test Data,Test Script (Step-by-Step) - Expected Result,Test Script (Plain Text),Test Script (BDD)
,,,,,,,,,,,,,,,,,Click 'Review & publish' for the Smart Summary row (book is now visible),"locator: role=button name=""Review & publish"" (first instance — Smart Summary row) | value: none","Smart Summary sub-view opens. Heading shows 'Smart Summary - {Book Title}' (h2). 'Generated by AI' label is present. AI content sections are displayed. The visibility alert 'You can only publish the Smart Summary after you make the book visible.' is ABSENT. Footer shows 'Edit' button and 'Download' button and 'Publish' button — Publish is ENABLED (no [disabled] attribute).",,
,,,,,,,,,,,,,,,,,Verify the Publish button is enabled and no visibility alert is shown,"locator: role=button name=""Publish"" | value: none","Publish button is fully enabled (no [disabled] attribute). No visibility alert is present in the sub-view. This confirms the visibility gate has been cleared and the summary can now be published.",,
,,,,,,,,,,,,,,,,,Click 'Publish' to publish the Smart Summary,"locator: role=button name=""Publish"" | value: none","Smart Summary is published. An alert element appears at the top of the sub-view with text 'Smart Summary published' and a dismissible Close button. A new paragraph 'Published on: {date/time}' appears. 'Generated by AI' label remains visible. Footer button changes from 'Publish' to 'Unpublish' confirming the content is now live.",,
,,,,,,,,,,,,,,,,,Verify the complete post-publish state of the Smart Summary sub-view,"locator: role=dialog | value: none","All of the following are confirmed: (1) alert text 'Smart Summary published' is visible within the sub-view. (2) Paragraph 'Published on: {date/time}' is present. (3) Footer shows 'Edit' button and 'Download' button and 'Unpublish' button. (4) 'Publish' button is no longer in the footer. Smart Summary is now visible to workroom members.",,
,,,,,,,,,,,,,,,,,Click 'Go back' to return to the GovernAI main panel and verify the mixed state,"locator: role=button name=""Go back"" | value: none","GovernAI main panel shows a mixed per-item state: Smart Summary row now shows status 'Visible' and button 'Review & unpublish'. Smart Prep row still shows status 'Not visible' and button 'Review & publish'. The 'Regenerate AI content' button is still present in the footer. This confirms that published status is tracked independently per item.",,
,,,,,,,,,,,,,,,,,Click 'Review & publish' for the Smart Prep row,"locator: role=button name=""Review & publish"" (Smart Prep row — only remaining 'Review & publish' button) | value: none","Smart Prep sub-view opens. Heading shows 'Smart Prep - {Book Title}' (h2). 'Go back' button and 'Close governAI panel' button are visible. 'Generated by AI' label is present. No visibility alert is shown (book is still visible). Footer shows 'Edit' button and 'Download' button and 'Publish' button — Publish is ENABLED.",,
,,,,,,,,,,,,,,,,,Click 'Publish' to publish Smart Prep,"locator: role=button name=""Publish"" | value: none","Smart Prep is published. An alert appears with text 'Smart Prep published' and a dismissible Close button. A paragraph 'Published on: {date/time}' appears. Footer button changes from 'Publish' to 'Unpublish'.",,
,,,,,,,,,,,,,,,,,Verify the complete post-publish state of the Smart Prep sub-view,"locator: role=dialog | value: none","All of the following are confirmed: (1) alert text 'Smart Prep published' is visible. (2) Paragraph 'Published on: {date/time}' is present. (3) Footer shows 'Edit' button and 'Download' button and 'Unpublish' button. Smart Prep is now visible to workroom members.",,
,,,,,,,,,,,,,,,,,Click 'Go back' and verify the fully published GovernAI panel state,"locator: role=button name=""Go back"" | value: none","GovernAI main panel shows the fully published state. All of the following are confirmed: (1) No 'AI content is outdated.' warning note is present. (2) 'Generated on: {date}' and 'Last contributor: {email}' metadata are still visible. (3) Smart Summary row shows status 'Visible' and button 'Review & unpublish'. (4) Smart Prep row shows status 'Visible' and button 'Review & unpublish'. (5) Footer shows 'Close' button ONLY — the 'Regenerate AI content' button is no longer present once both items are published.",,
,,,,,,,,,,,,,,,,,Click 'Close governAI panel' to close the panel and complete the test,"locator: role=button name=""Close governAI panel"" | value: none","GovernAI panel closes. Book details page is fully visible. 'Visible to workroom' checkbox remains checked. Both Smart Summary and Smart Prep have been successfully published and are now visible to workroom members. The end-to-end publish flow with the visibility gate has been verified.",,
